student_id,university_id
48739,890
48740,681
48741,865
48742,963
48743,319
48744,88
48745,833
48746,676
48747,722
48748,514
48749,805
48750,268
48751,457
48752,928
48753,942
48754,913
48755,459
48756,943
48757,722
48758,957
48759,428
48760,652
48761,750
48762,649
48763,125
48764,578
48765,591
48766,952
48767,872
48768,793
48769,61
48770,761
48771,48
48772,183
48773,595
48774,768
48775,174
48776,750
48777,582
48778,265
48779,825
48780,358
48781,525
48782,697
48783,96
48784,404
48785,637
48786,788
48787,595
48788,984
48789,848
48790,159
48791,11
48792,512
48793,714
48794,334
48795,875
48796,631
48797,506
48798,555
48799,473
48800,123
48801,308
48802,862
48803,995
48804,633
48805,349
48806,146
48807,577
48808,314
48809,329
48810,969
48811,926
48812,901
48813,962
48814,386
48815,146
48816,751
48817,920
48818,941
48819,446
48820,228
48821,422
48822,856
48823,370
48824,536
48825,454
48826,802
48827,753
48828,251
48829,272
48830,649
48831,814
48832,541
48833,778
48834,495
48835,498
48836,212
48837,716
48838,283
48839,245
48840,239
48841,387
48842,223
48843,34
48844,489
48845,428
48846,98
48847,1
48848,597
48849,929
48850,250
48851,267
48852,462
48853,787
48854,56
48855,800
48856,927
48857,759
48858,740
48859,862
48860,428
48861,564
48862,311
48863,779
48864,296
48865,441
48866,817
48867,569
48868,165
48869,641
48870,244
48871,719
48872,201
48873,921
48874,692
48875,887
48876,328
48877,214
48878,863
48879,933
48880,854
48881,768
48882,151
48883,487
48884,931
48885,91
48886,166
48887,690
48888,505
48889,652
48890,7
48891,636
48892,675
48893,115
48894,50
48895,39
48896,889
48897,431
48898,691
48899,755
48900,531
48901,122
48902,173
48903,72
48904,479
48905,167
48906,175
48907,936
48908,499
48909,401
48910,292
48911,757
48912,420
48913,303
48914,345
48915,16
48916,366
48917,687
48918,974
48919,91
48920,167
48921,410
48922,440
48923,521
48924,584
48925,872
48926,325
48927,603
48928,701
48929,990
48930,315
48931,444
48932,251
48933,384
48934,7
48935,443
48936,710
48937,181
48938,256
48939,129
48940,403
48941,360
48942,781
48943,99
48944,707
48945,251
48946,684
48947,759
48948,651
48949,541
48950,408
48951,668
48952,376
48953,173
48954,527
48955,262
48956,846
48957,124
48958,246
48959,597
48960,999
48961,826
48962,480
48963,692
48964,945
48965,830
48966,125
48967,63
48968,394
48969,88
48970,373
48971,582
48972,401
48973,986
48974,29
48975,841
48976,309
48977,670
48978,512
48979,38
48980,656
48981,942
48982,579
48983,895
48984,522
48985,99
48986,454
48987,587
48988,707
48989,844
48990,875
48991,856
48992,9
48993,782
48994,429
48995,457
48996,811
48997,771
48998,474
48999,219
49000,947
49001,579
49002,786
49003,989
49004,819
49005,870
49006,123
49007,298
49008,569
49009,702
49010,659
49011,289
49012,34
49013,943
49014,980
49015,849
49016,765
49017,629
49018,12
49019,663
49020,685
49021,507
49022,88
49023,327
49024,445
49025,800
49026,390
49027,283
49028,892
49029,72
49030,876
49031,632
49032,757
49033,987
49034,693
49035,498
49036,230
49037,351
49038,8
49039,374
49040,936
49041,722
49042,216
49043,479
49044,74
49045,278
49046,907
49047,650
49048,506
49049,506
49050,104
49051,778
49052,933
49053,674
49054,91
49055,532
49056,657
49057,195
49058,972
49059,928
49060,257
49061,515
49062,74
49063,308
49064,505
49065,755
49066,900
49067,650
49068,433
49069,119
49070,328
49071,653
49072,800
49073,146
49074,887
49075,334
49076,337
49077,455
49078,251
49079,745
49080,745
49081,292
49082,199
49083,781
49084,57
49085,632
49086,484
49087,505
49088,221
49089,755
49090,643
49091,391
49092,752
49093,776
49094,229
49095,161
49096,34
49097,449
49098,162
49099,89
49100,140
49101,148
49102,419
49103,249
49104,813
49105,359
49106,554
49107,207
49108,960
49109,894
49110,266
49111,51
49112,295
49113,113
49114,221
49115,56
49116,205
49117,311
49118,511
49119,665
49120,413
49121,144
49122,643
49123,834
49124,3
49125,574
49126,260
49127,147
49128,519
49129,422
49130,352
49131,90
49132,673
49133,997
49134,38
49135,579
49136,479
49137,355
49138,846
49139,300
49140,952
49141,467
49142,112
49143,811
49144,270
49145,261
49146,211
49147,2
49148,151
49149,373
49150,537
49151,992
49152,465
49153,385
49154,196
49155,246
49156,649
49157,646
49158,177
49159,550
49160,638
49161,134
49162,144
49163,747
49164,623
49165,804
49166,56
49167,483
49168,104
49169,849
49170,469
49171,205
49172,905
49173,125
49174,898
49175,273
49176,840
49177,585
49178,971
49179,0
49180,415
49181,902
49182,236
49183,350
49184,475
49185,958
49186,103
49187,392
49188,632
49189,506
49190,16
49191,276
49192,927
49193,759
49194,749
49195,628
49196,303
49197,477
49198,231
49199,471
49200,585
49201,736
49202,653
49203,109
49204,620
49205,990
49206,597
49207,209
49208,482
49209,461
49210,471
49211,644
49212,484
49213,284
49214,357
49215,68
49216,320
49217,771
49218,37
49219,748
49220,117
49221,615
49222,380
49223,192
49224,569
49225,40
49226,370
49227,889
49228,526
49229,220
49230,238
49231,791
49232,41
49233,536
49234,553
49235,422
49236,940
49237,62
49238,890
49239,383
49240,577
49241,853
49242,761
49243,740
49244,116
49245,277
49246,421
49247,991
49248,934
49249,48
49250,212
49251,339
49252,379
49253,433
49254,971
49255,555
49256,2
49257,574
49258,877
49259,702
49260,254
49261,456
49262,457
49263,55
49264,45
49265,151
49266,602
49267,253
49268,810
49269,855
49270,73
49271,978
49272,29
49273,157
49274,651
49275,325
49276,964
49277,427
49278,218
49279,669
49280,26
49281,307
49282,332
49283,274
49284,814
49285,219
49286,185
49287,2
49288,69
49289,791
49290,481
49291,695
49292,70
49293,737
49294,27
49295,57
49296,877
49297,132
49298,377
49299,475
49300,23
49301,777
49302,973
49303,373
49304,171
49305,866
49306,846
49307,647
49308,510
49309,348
49310,476
49311,454
49312,397
49313,527
49314,549
49315,233
49316,368
49317,202
49318,615
49319,442
49320,760
49321,822
49322,925
49323,599
49324,373
49325,615
49326,764
49327,284
49328,155
49329,349
49330,857
49331,89
49332,315
49333,0
49334,579
49335,249
49336,895
49337,391
49338,4
49339,57
49340,411
49341,424
49342,751
49343,674
49344,832
49345,461
49346,783
49347,738
49348,629
49349,177
49350,688
49351,109
49352,246
49353,680
49354,226
49355,943
49356,725
49357,764
49358,554
49359,794
49360,789
49361,440
49362,646
49363,314
49364,68
49365,429
49366,363
49367,48
49368,841
49369,639
49370,313
49371,61
49372,741
49373,981
49374,749
49375,954
49376,933
49377,446
49378,173
49379,236
49380,465
49381,521
49382,453
49383,858
49384,767
49385,726
49386,569
49387,943
49388,96
49389,750
49390,796
49391,106
49392,480
49393,443
49394,209
49395,403
49396,314
49397,558
49398,20
49399,211
49400,303
49401,23
49402,333
49403,88
49404,238
49405,647
49406,829
49407,58
49408,258
49409,611
49410,798
49411,345
49412,947
49413,920
49414,17
49415,142
49416,443
49417,161
49418,355
49419,633
49420,991
49421,72
49422,892
49423,463
49424,837
49425,895
49426,357
49427,726
49428,255
49429,321
49430,106
49431,761
49432,943
49433,145
49434,439
49435,872
49436,717
49437,126
49438,938
49439,970
49440,415
49441,737
49442,123
49443,400
49444,150
49445,634
49446,63
49447,209
49448,339
49449,167
49450,410
49451,737
49452,150
49453,520
49454,927
49455,818
49456,935
49457,902
49458,520
49459,750
49460,707
49461,574
49462,439
49463,720
49464,450
49465,688
49466,34
49467,78
49468,651
49469,168
49470,59
49471,42
49472,719
49473,452
49474,771
49475,226
49476,84
49477,194
49478,872
49479,678
49480,135
49481,194
49482,124
49483,781
49484,833
49485,590
49486,577
49487,273
49488,13
49489,946
49490,680
49491,868
49492,189
49493,345
49494,172
49495,928
49496,790
49497,817
49498,396
49499,276
49500,494
49501,496
49502,85
49503,570
49504,305
49505,37
49506,896
49507,805
49508,903
49509,497
49510,197
49511,726
49512,866
49513,332
49514,501
49515,106
49516,791
49517,416
49518,301
49519,817
49520,84
49521,745
49522,32
49523,309
49524,691
49525,322
49526,549
49527,674
49528,134
49529,303
49530,126
49531,843
49532,305
49533,385
49534,263
49535,908
49536,74
49537,705
49538,274
49539,634
49540,601
49541,450
49542,599
49543,482
49544,682
49545,122
49546,71
49547,592
49548,644
49549,997
49550,302
49551,23
49552,239
49553,493
49554,740
49555,45
49556,372
49557,690
49558,440
49559,306
49560,281
49561,138
49562,827
49563,353
49564,436
49565,651
49566,877
49567,314
49568,850
49569,849
49570,613
49571,32
49572,413
49573,791
49574,949
49575,94
49576,984
49577,239
49578,653
49579,788
49580,785
49581,981
49582,90
49583,954
49584,262
49585,602
49586,308
49587,612
49588,774
49589,220
49590,736
49591,447
49592,963
49593,159
49594,947
49595,869
49596,990
49597,725
49598,728
49599,164
49600,568
49601,982
49602,644
49603,891
49604,801
49605,377
49606,312
49607,396
49608,586
49609,875
49610,552
49611,389
49612,21
49613,333
49614,231
49615,859
49616,437
49617,624
49618,992
49619,287
49620,627
49621,937
49622,63
49623,566
49624,859
49625,738
49626,755
49627,754
49628,710
49629,535
49630,489
49631,438
49632,960
49633,477
49634,306
49635,833
49636,104
49637,822
49638,338
49639,423
49640,191
49641,690
49642,760
49643,931
49644,316
49645,462
49646,257
49647,420
49648,132
49649,147
49650,427
49651,613
49652,463
49653,596
49654,265
49655,911
49656,864
49657,546
49658,839
49659,138
49660,446
49661,593
49662,6
49663,64
49664,794
49665,731
49666,532
49667,263
49668,757
49669,351
49670,28
49671,144
49672,165
49673,887
49674,126
49675,134
49676,720
49677,961
49678,179
49679,782
49680,23
49681,671
49682,200
49683,170
49684,743
49685,872
49686,49
49687,349
49688,245
49689,684
49690,848
49691,458
49692,146
49693,384
49694,202
49695,426
49696,456
49697,300
49698,838
49699,756
49700,36
49701,150
49702,708
49703,709
49704,640
49705,15
49706,568
49707,22
49708,40
49709,900
49710,569
49711,698
49712,682
49713,675
49714,963
49715,64
49716,714
49717,728
49718,631
49719,528
49720,176
49721,534
49722,699
49723,638
49724,322
49725,303
49726,958
49727,598
49728,532
49729,198
49730,377
49731,334
49732,156
49733,550
49734,814
49735,198
49736,191
49737,826
49738,533
49739,646
49740,186
49741,865
49742,510
49743,472
49744,546
49745,111
49746,957
49747,576
49748,691
49749,955
49750,276
49751,332
49752,931
49753,703
49754,33
49755,956
49756,593
49757,664
49758,510
49759,969
49760,92
49761,872
49762,321
49763,384
49764,43
49765,851
49766,992
49767,666
49768,583
49769,309
49770,238
49771,63
49772,479
49773,474
49774,782
49775,27
49776,249
49777,636
49778,166
49779,909
49780,805
49781,616
49782,648
49783,211
49784,584
49785,897
49786,166
49787,858
49788,198
49789,168
49790,786
49791,201
49792,186
49793,557
49794,526
49795,450
49796,596
49797,664
49798,899
49799,745
49800,49
49801,89
49802,842
49803,626
49804,671
49805,199
49806,289
49807,37
49808,836
49809,503
49810,868
49811,553
49812,291
49813,583
49814,538
49815,664
49816,814
49817,959
49818,633
49819,825
49820,530
49821,334
49822,773
49823,609
49824,751
49825,929
49826,358
49827,482
49828,892
49829,684
49830,880
49831,640
49832,903
49833,850
49834,440
49835,15
49836,97
49837,621
49838,839
49839,146
49840,394
49841,887
49842,833
49843,167
49844,853
49845,366
49846,250
49847,814
49848,365
49849,432
49850,728
49851,469
49852,520
49853,777
49854,613
49855,634
49856,964
49857,341
49858,367
49859,402
49860,657
49861,569
49862,912
49863,955
49864,591
49865,839
49866,885
49867,736
49868,574
49869,162
49870,1
49871,11
49872,621
49873,409
49874,449
49875,400
49876,547
49877,160
49878,391
49879,933
49880,173
49881,91
49882,298
49883,432
49884,874
49885,865
49886,475
49887,167
49888,263
49889,399
49890,160
49891,497
49892,199
49893,779
49894,553
49895,988
49896,215
49897,746
49898,553
49899,604
49900,79
49901,661
49902,976
49903,867
49904,526
49905,572
49906,449
49907,520
49908,570
49909,277
49910,511
49911,304
49912,475
49913,60
49914,992
49915,235
49916,479
49917,221
49918,256
49919,681
49920,216
49921,493
49922,588
49923,15
49924,200
49925,630
49926,846
49927,564
49928,474
49929,53
49930,289
49931,957
49932,255
49933,739
49934,698
49935,157
49936,462
49937,268
49938,195
49939,237
49940,826
49941,716
49942,80
49943,507
49944,533
49945,303
49946,300
49947,353
49948,272
49949,177
49950,537
49951,1
49952,373
49953,813
49954,194
49955,47
49956,673
49957,284
49958,727
49959,124
49960,746
49961,329
49962,726
49963,651
49964,98
49965,461
49966,814
49967,194
49968,744
49969,20
49970,995
49971,651
49972,993
49973,352
49974,373
49975,550
49976,872
49977,27
49978,197
49979,122
49980,373
49981,287
49982,308
49983,652
49984,972
49985,655
49986,439
49987,665
49988,54
49989,226
49990,375
49991,470
49992,867
49993,188
49994,433
49995,999
49996,395
49997,226
49998,151
49999,237
50000,172
50001,567
50002,745
50003,371
50004,29
50005,194
50006,521
50007,262
50008,192
50009,833
50010,653
50011,574
50012,887
50013,905
50014,294
50015,395
50016,770
50017,175
50018,894
50019,308
50020,498
50021,653
50022,978
50023,56
50024,133
50025,978
50026,744
50027,358
50028,664
50029,555
50030,854
50031,273
50032,992
50033,368
50034,16
50035,451
50036,111
50037,226
50038,641
50039,373
50040,615
50041,709
50042,92
50043,851
50044,893
50045,312
50046,70
50047,576
50048,203
50049,47
50050,344
50051,426
50052,301
50053,494
50054,981
50055,959
50056,266
50057,599
50058,483
50059,379
50060,373
50061,736
50062,578
50063,466
50064,641
50065,654
50066,307
50067,120
50068,706
50069,978
50070,691
50071,953
50072,372
50073,564
